,ds,trend,yhat_lower,yhat_upper,holidays,weekly,yearly,yhat,fact,anomaly,importance
2112,2019-12-19,87.69719010343802,53.94884407509956,118.4732720875373,0.0,-0.27206424022773495,-2.472173752691028,84.95295211051925,80.80799865722656,0,0.0
2113,2019-12-20,88.07864340533972,49.41710296389266,117.21541366358409,0.0,-0.36649596389615985,-2.4258668306412665,85.2862806108023,81.11799621582031,0,0.0
2114,2019-12-23,89.22300331104505,52.94061208841818,119.13231611895999,0.0,-0.06254976350560981,-1.9771351497351666,87.18331839780427,83.84400177001953,0,0.0
2115,2019-12-24,89.60445661294675,56.1029871324352,120.77315130079306,0.0,0.13238001234708272,-1.714130351638379,88.02270627365546,85.05000305175781,0,0.0
2116,2019-12-26,90.36736321675016,55.433431897592165,124.99745319123005,0.0,-0.27206424022737574,-1.0131007808471109,89.08219819567567,86.18800354003906,0,0.0
2117,2019-12-27,90.74881651865206,57.42851052814738,121.66406058586125,0.0,-0.36649596389606565,-0.5779447520009396,89.80437580275506,86.07599639892578,0,0.0
2118,2019-12-30,91.89317642435738,59.030470776709905,125.25302040903773,0.0,-0.06254976350554606,1.0240925494335742,92.85471921028541,82.94000244140625,0,0.0
2119,2019-12-31,92.27462972625909,64.92459907876173,127.5003139122423,0.0,0.13238001234700078,1.63937787012909,94.04638760873519,83.66600036621094,0,0.0
2120,2020-01-02,93.03753633006251,61.942571275462015,127.06751387418392,0.0,-0.2720642402275737,2.9522216283446396,95.71769371817958,86.052001953125,0,0.0
2121,2020-01-03,93.41898963196441,64.14594292724001,131.9641061272356,0.0,-0.3664959638953705,3.6348477726822463,96.68734144075128,88.60199737548828,0,0.0
2122,2020-01-06,94.56334953766952,66.3944149664712,133.51567433770478,0.0,-0.06254976350574748,5.6952763208532335,100.196076095017,90.30799865722656,0,0.0
2123,2020-01-07,94.94480283957124,69.72109567179864,135.376797849748,0.0,0.1323800123459752,6.361581961450275,101.43876481336748,93.81199645996094,0,0.0
2124,2020-01-08,95.32625614147314,67.70427413967354,136.38504489320215,0.0,0.027579221134671907,7.006363488739057,102.36019885134687,98.4280014038086,0,0.0
2125,2020-01-09,95.70770944337485,71.30805056595102,135.85533057306816,0.0,-0.2720642402278668,7.623802637893321,103.05944784104031,96.26799774169922,0,0.0
2126,2020-01-10,96.08916274527675,72.17361223699034,138.95226634577404,0.0,-0.3664959638970731,8.208874098063907,103.93154087944359,95.62999725341795,0,0.0
2127,2020-01-13,97.23352265098187,71.4259298258169,141.08399527512736,0.0,-0.06254976350548717,9.733096312019168,106.90406919949555,104.97200012207033,0,0.0
2128,2020-01-14,97.61497595288358,73.83042222523147,139.02455320046363,0.0,0.13238001234654911,10.156668345307944,107.90402431053808,107.58399963378906,0,0.0
2129,2020-01-15,97.99642925478548,74.6262681923739,141.6027114223955,0.0,0.027579221135610097,10.536619357293599,108.5606278332147,103.6999969482422,0,0.0
2130,2020-01-16,98.37788255668718,78.46193865731219,143.0039344679847,0.0,-0.2720642402281598,10.873482666351356,108.97930098281039,102.697998046875,0,0.0
2131,2020-01-17,98.7593358585889,76.96697773792302,142.33273499353325,0.0,-0.36649596389667843,11.168598597744497,109.56143849243671,102.0999984741211,0,0.0
2132,2020-01-21,100.28514906619593,80.25019847431406,144.36853784735504,0.0,0.13238001234646718,11.980650229604205,112.3981793081466,109.44000244140624,0,0.0
2133,2020-01-22,100.66660236809783,81.35240048878113,143.10257192454029,0.0,0.027579221135495227,12.10758381432416,112.80176540355748,113.91200256347656,0,0.0
2134,2020-01-23,101.04805566999933,80.70289978445362,146.01076265398584,0.0,-0.2720642402284528,12.211203003784977,112.98719443355586,114.44000244140624,0,0.0
2135,2020-01-24,101.42950897190104,79.84080411970923,146.91982639829664,0.0,-0.3664959638965844,12.295012603699615,113.35802561170408,112.96399688720705,0,0.0
2136,2020-01-27,102.57386887760656,79.0692404570052,149.80982903926787,0.0,-0.06254976350588995,12.458085310521458,114.96940442462213,111.60399627685548,0,0.0
2137,2020-01-28,102.95532217950826,82.44285023439382,149.9811930421288,0.0,0.13238001234671318,12.490845203902055,115.57854739575703,113.37999725341795,0,0.0
2138,2020-01-29,103.33677548140997,82.03635097777396,145.78739516942912,0.0,0.027579221135121942,12.515262589662338,115.87961729220743,116.197998046875,0,0.0
2139,2020-01-30,103.71822878331167,81.06107421407374,148.16705784480098,0.0,-0.27206424022865083,12.53179976816635,115.97796431124937,128.16200256347656,0,0.0
2140,2020-01-31,104.09968208521339,83.01761524672806,149.6849275943004,0.0,-0.36649596389768585,12.540202633174042,116.27338875448974,130.11399841308594,0,0.0
2141,2020-02-03,105.2440419909187,85.47115364000501,152.8651696296561,0.0,-0.062549763505561,12.503545615506136,117.68503784291929,156.0,1,0.0200950664765635
2142,2020-02-04,105.6254952928204,83.65166320603797,151.15412016458683,0.0,0.13238001234695912,12.463143148855922,118.22101845402328,177.41200256347656,1,0.14800510686696566
2143,2020-02-05,106.00694859472232,86.35206210916208,153.35602791687364,0.0,0.027579221135007062,12.403514753429667,118.43804256928699,146.94000244140625,0,0.0
2144,2020-02-06,106.38840189662402,84.34696020563916,151.5309774923486,0.0,-0.2720642402275443,12.320971030171716,118.43730868656819,149.79200744628906,0,0.0
2145,2020-02-07,106.76985519852573,86.86493537680091,151.35494575878238,0.0,-0.3664959638975918,12.211579994387924,118.61493922901606,149.61399841308594,0,0.0
2146,2020-02-10,107.91421510423105,87.41165565518523,153.53105353088924,0.0,-0.06254976350530073,11.682137827800483,119.53380316852623,154.25599670410156,1,0.004699610962956155
2147,2020-02-11,108.29566840613275,86.12682058179351,152.53346981147138,0.0,0.1323800123462615,11.425836024930218,119.85388444340923,154.87600708007812,1,0.015125243172078594
2148,2020-02-12,108.67712170803446,84.53978794677252,152.73185113937592,0.0,0.027579221134892168,11.1240550771955,119.82875600636486,153.45799255371094,1,0.004731857899684603
2149,2020-02-13,109.05857500993636,86.27080410127517,152.95125063534735,0.0,-0.2720642402277422,10.774190472942683,119.5607012426513,160.8000030517578,1,0.04881064842942901
2150,2020-02-14,109.44002831183806,85.53354321267025,148.5984198960786,0.0,-0.3664959638971972,10.374278462049153,119.44781080999002,160.00599670410156,1,0.07129468296815736
2151,2020-02-18,110.96584151944509,87.698578453687,152.89829948781312,0.0,0.1323800123461796,8.261527406547327,119.3597489383386,171.67999267578125,1,0.10939942910783715
2152,2020-02-19,111.3472948213468,86.60091939748439,151.2352779510885,0.0,0.027579221134518907,7.609186342331675,118.98406038481299,183.48399353027344,1,0.17575765034710858
2153,2020-02-20,111.7287481232487,85.86152905337838,151.1145903180469,0.0,-0.2720642402280352,6.911804732687734,118.3684886157084,179.8820037841797,1,0.1599237992737038
2154,2020-02-21,112.11020142515021,82.64927749021938,149.898957714186,0.0,-0.36649596389680245,6.173114414777669,117.91681987603107,180.1999969482422,1,0.16815227384692677
2155,2020-02-24,113.25456133085572,84.56161876049939,149.3573262817655,0.0,-0.06254976350570353,3.7568577311389157,116.94886929848893,166.75799560546875,1,0.1043468366270805
2156,2020-02-25,113.63601463275744,81.93030601585504,151.72851994536035,0.0,0.13238001234675348,2.9033960255450024,116.67179067064919,159.98199462890625,1,0.05159002238152261
2157,2020-02-26,114.01746793465914,80.68681251925304,150.5815919187825,0.0,0.027579221134404072,2.0362688220622953,116.08131597785584,155.75999450683594,1,0.03324603730533758
2158,2020-02-27,114.39892123656085,82.38904815660668,148.28034949216152,0.0,-0.2720642402267385,1.1620428966817111,115.28889989301582,135.8000030517578,0,0.0
2159,2020-02-28,114.78037453846255,82.44299652778665,146.7507144183786,0.0,-0.3664959638964078,0.28734400134474514,114.70122257591089,133.59800720214844,0,0.0
2160,2020-03-02,115.92473444416807,80.90396149920007,144.18529712260934,0.0,-0.06254976350590491,-2.275019391671835,113.58716528899032,148.7239990234375,1,0.030517616058138013
2161,2020-03-03,116.30618774606958,77.7408873878226,144.57079529991617,0.0,0.13238001234667152,-3.0883862358306193,113.35018152258563,149.1020050048828,1,0.03038999847666873
2162,2020-03-04,116.68764104797128,80.15654656453769,145.53222750356085,0.0,0.027579221135342228,-3.872299317613591,112.84292095149303,149.89999389648438,1,0.029137869051147212
2163,2020-03-05,117.0690943498732,79.76620513583356,146.6809230147088,0.0,-0.2720642402271266,-4.622080634899384,112.17494947474668,144.9080047607422,0,0.0
2164,2020-03-06,117.4505476517749,77.65676855044137,144.31917550624837,0.0,-0.36649596389631367,-5.3336390520426615,111.75041263583591,140.6959991455078,0,0.0
2165,2020-03-09,118.59490755748021,79.24551875836842,145.30896989940214,0.0,-0.06254976350557592,-7.207329336984843,111.3250284569898,121.5999984741211,0,0.0
2166,2020-03-10,118.97636085938193,78.59722655520564,143.3074303903804,0.0,0.13238001234691754,-7.73741303931031,111.37132783241853,129.0659942626953,0,0.0
2167,2020-03-11,119.35781416128363,78.47543620067523,145.0142647437672,0.0,0.027579221135098125,-8.217952023484186,111.16744135893454,126.84600067138672,0,0.0
2168,2020-03-12,119.73926746318553,78.89496160100941,144.60281755863693,0.0,-0.27206424022732456,-8.648325277064073,110.81887794589413,112.11000061035156,0,0.0
2169,2020-03-13,120.12072076508724,75.01838289978146,141.7789857582197,0.0,-0.3664959638956185,-9.028329028333347,110.72589577285828,109.3239974975586,0,0.0
2170,2020-03-16,121.26508067079236,78.70531846503432,144.92859854249383,0.0,-0.06254976350577737,-9.86870167472029,111.33382923256629,89.01399993896484,0,0.0
2171,2020-03-17,121.64653397269427,77.601833665399,143.01801119222438,0.0,0.13238001234683558,-10.05077039618839,111.72814358885272,86.04000091552734,0,0.0
2172,2020-03-18,122.02798727459597,81.24239064955223,143.47232302376412,0.0,0.027579221134854084,-10.184926041903697,111.87064045382712,72.24400329589844,-1,0.12455549171047486
2173,2020-03-19,122.40944057649787,77.33630764898658,144.2615150389593,0.0,-0.2720642402275225,-10.271807804353534,111.86556853191682,85.52799987792969,0,0.0
2174,2020-03-20,122.79089387839959,79.05330061016609,146.4633372913227,0.0,-0.36649596389732114,-10.311952826047126,112.11244508845513,85.50599670410156,0,0.0
2175,2020-03-23,123.9352537841047,81.72228919123047,144.43963246512234,0.0,-0.06254976350551711,-10.155060106617968,113.71764391398122,86.85800170898438,0,0.0
2176,2020-03-24,124.3167070860066,81.72221516655543,148.05323989433796,0.0,0.1323800123474095,-10.010497965386133,114.43858913296788,101.0,0,0.0
2177,2020-03-25,124.69816038790832,81.04580478611553,150.1374330985167,0.0,0.02757922113592145,-9.819502872764815,114.90623673627942,107.8499984741211,0,0.0
2178,2020-03-26,125.07961368981002,82.88232014321193,146.47192775036305,0.0,-0.2720642402279107,-9.581732928265977,115.22581652131613,105.63200378417967,0,0.0
2179,2020-03-27,125.46106699171173,84.38102505161751,147.82287481263756,0.0,-0.36649596389692646,-9.296818388861569,115.79775263895324,102.87200164794922,0,0.0
2180,2020-03-30,126.60542689741705,81.01422219035048,153.76497772178814,0.0,-0.06254976350618016,-8.15678504869841,118.38609208521245,100.4260025024414,0,0.0
2181,2020-03-31,126.98688019931895,87.40791086925455,154.0533128348703,0.0,0.13238001234638397,-7.681952661994986,119.43730754967035,104.8000030517578,0,0.0
2182,2020-04-01,127.36833350122046,84.66660650573745,153.21893664336002,0.0,0.027579221135677345,-7.160743864003665,120.23516885835248,96.31199645996094,0,0.0
2183,2020-04-02,127.74978680312236,87.64524707386569,154.3416205338986,0.0,-0.2720642402281086,-6.594532499202851,120.8831900636914,90.8939971923828,0,0.0
2184,2020-04-03,128.13124010502406,86.4257762894743,155.67455701305897,0.0,-0.36649596389683237,-5.985330007243192,121.77941413388403,96.0019989013672,0,0.0
2185,2020-04-06,129.2756000107294,91.87951227192531,159.64748373852836,0.0,-0.06254976350591984,-3.9311091782083576,125.28194106901512,103.2480010986328,0,0.0
2186,2020-04-07,129.6570533126311,93.72497792428366,158.9559981832718,0.0,0.13238001234662994,-3.1854115143170696,126.60402181066065,109.08999633789062,0,0.0
2187,2020-04-08,130.0385066145328,92.16553395239977,159.71822665800525,0.0,0.02757922113543328,-2.418694437197902,127.64739139847032,109.76799774169922,0,0.0
2188,2020-04-09,130.4199599164347,93.62667601250675,163.20608724918134,0.0,-0.27206424022840164,-1.6379282657890506,128.50996741041723,114.5999984741211,0,0.0
2189,2020-04-13,131.94577312404152,99.7678137946583,167.5903402165289,0.0,-0.06254976350565958,1.4596387558292205,133.3428621163651,130.19000244140625,0,0.0
2190,2020-04-14,132.32722642594345,101.57774069364902,166.78833561939462,0.0,0.1323800123468759,2.1809281817200374,134.64053462001036,141.97799682617188,0,0.0
2191,2020-04-15,132.70867972784515,103.61548297189522,168.95961329859264,0.0,0.027579221135189166,2.8609680241804587,135.5972269731608,145.96600341796875,0,0.0
2192,2020-04-16,133.09013302974705,104.3955872121488,171.07622623340708,0.0,-0.2720642402272,3.4895722436525833,136.30764103317244,149.04200744628906,0,0.0
2193,2020-04-17,133.47158633164875,103.90279480035672,171.62228315148653,0.0,-0.36649596389604305,4.056762788324481,137.1618531560772,150.7779998779297,0,0.0
2194,2020-04-20,134.61594623735388,104.87473997373583,173.21919324301473,0.0,-0.06254976350586094,5.297617494806207,139.85101396865423,149.27200317382812,0,0.0
2195,2020-04-21,134.99739953925578,105.91307346494152,175.4538340531661,0.0,0.1323800123461783,5.530906519981418,140.66068607158337,137.343994140625,0,0.0
2196,2020-04-22,135.37885284115748,108.64353687040122,175.73557290783873,0.0,0.02757922113507432,5.663348340258524,141.0697804025511,146.4219970703125,0,0.0
2197,2020-04-23,135.76030614305918,107.57935583892635,174.5154964062387,0.0,-0.2720642402274931,5.690531257749905,141.17877316058158,141.12600708007812,0,0.0
2198,2020-04-24,136.1417594449611,108.24298218992112,173.9095798192049,0.0,-0.36649596389594896,5.609589181318609,141.38485266238376,145.02999877929688,0,0.0
2199,2020-04-27,141.1138321901413,113.28723576071648,180.52933898837756,0.0,-0.062549763505532,4.71473800827089,145.76602043490666,159.75,0,0.0
2200,2020-04-28,142.77118977186882,112.81091811813428,179.5774332283256,0.0,0.1323800123460964,4.206894775612441,147.11046455982736,153.82400512695312,0,0.0
2201,2020-04-29,144.42854735359555,113.96981390922726,181.69628648611214,0.0,0.02757922113470105,3.6026295219390616,148.0587560966693,160.1020050048828,0,0.0
2202,2020-04-30,146.08590493532304,116.4144856506513,184.50151444858017,0.0,-0.272064240227691,2.9095441937656035,148.72338488886095,156.37600708007812,0,0.0
2203,2020-05-01,147.74326251704977,117.59447596572649,182.4168816555128,0.0,-0.36649596389705047,2.136829879010864,149.51359643216358,140.26400756835938,0,0.0
2204,2020-05-04,152.71533526222998,119.28815177844753,188.89611526858675,0.0,-0.0625497635057334,-0.5466816836998681,152.1061038150244,152.23800659179688,0,0.0
2205,2020-05-05,154.37269284395748,118.01240586668904,187.5279484374942,0.0,0.13238001234667027,-1.520094653182322,152.98497820312184,153.64199829101562,0,0.0
2206,2020-05-06,156.03005042568424,121.0510793362322,187.09176397522214,0.0,0.0275792211345862,-2.5096524297743024,153.54797721704452,156.51600646972656,0,0.0
2207,2020-05-07,157.68740800741173,121.78292132352682,185.8348770771707,0.0,-0.27206424022798403,-3.500806307810507,153.91453745937324,156.00799560546875,0,0.0
2208,2020-05-08,159.34476558913846,121.43282692421538,190.33370470990505,0.0,-0.3664959638969564,-4.479028374129476,154.49924125111204,163.88400268554688,0,0.0
2209,2020-05-11,164.31683833431867,126.97690313464793,191.21215230598085,0.0,-0.0625497635054731,-7.197150648547275,157.05713792226592,162.25799560546875,0,0.0
2210,2020-05-12,165.97419591604617,124.30256618132863,192.17845661971518,0.0,0.13238001234658833,-7.988724660419145,158.1178512679736,161.8820037841797,0,0.0
2211,2020-05-13,167.6315534977729,127.24251199991396,192.34088982180896,0.0,0.02757922113552431,-8.704819650685256,158.95431306822317,158.19200134277344,0,0.0
2212,2020-05-14,169.28891107949966,127.25450684635418,192.33354816928934,0.0,-0.27206424022827713,-9.33668406993863,159.68016276933275,160.66600036621094,0,0.0
2213,2020-05-15,170.94626866122638,129.160671770519,191.5686439832459,0.0,-0.3664959638965617,-9.877274766137392,160.70249793119243,159.83399963378906,0,0.0
2214,2020-05-18,175.91834140640736,129.76579614771904,198.00778658527403,0.0,-0.06254976350560583,-10.908892898372997,164.94689874452877,162.7259979248047,0,0.0
2215,2020-05-19,177.57569898813486,134.42187622555764,200.18169405147404,0.0,0.13238001234650643,-11.051539855091459,166.6565391453899,161.6020050048828,0,0.0
2216,2020-05-20,179.2330565698616,134.7856441840234,202.59279561670624,0.0,0.027579221135280267,-11.0961177985678,168.16451799242907,163.11199951171875,0,0.0
2217,2020-05-21,180.89041415158832,137.144687751354,203.6837769765507,0.0,-0.2720642402285702,-11.046885225229362,169.57146468613038,165.52000427246094,0,0.0
2218,2020-05-22,182.54777173331507,138.79700732225461,203.95359124519314,0.0,-0.36649596389616707,-10.909744214476937,171.27153155494196,163.37600708007812,0,0.0
2219,2020-05-26,189.17720206022355,146.02319233345978,212.81258028375342,0.0,0.13238001234675237,-9.646739260760695,179.6628428118096,163.7740020751953,0,0.0
2220,2020-05-27,190.83455964195028,149.5483684715106,215.49848539979206,0.0,0.027579221135036216,-9.201858507770577,181.66028035531474,164.04600524902344,0,0.0
2221,2020-05-28,192.49191722367624,150.6996286484902,215.33296401665774,0.0,-0.2720642402272734,-8.726948588374931,183.49290439507405,161.16200256347656,0,0.0
2222,2020-05-29,194.14927480540373,151.7489763617613,219.13427400003334,0.0,-0.36649596389756917,-8.23294603780529,185.54983280370087,167.0,0,0.0
2223,2020-06-01,199.12134755058472,162.24222112262817,227.64213431787363,0.0,-0.06254976350554693,-6.738505109273367,192.3202926778058,179.6199951171875,0,0.0
2224,2020-06-02,200.77870513231224,163.19033837590638,226.98658427190225,0.0,0.13238001234699834,-6.2660919930763725,194.64499315158287,176.31199645996094,0,0.0
2225,2020-06-03,202.4360627140382,163.69627798569007,228.71626335055097,0.0,0.02757922113492132,-5.818651958780007,196.6449899763931,176.5919952392578,0,0.0
2226,2020-06-04,204.09342029576493,165.880596790434,230.54298571511782,0.0,-0.2720642402276615,-5.401391200576287,198.419964854961,172.87600708007812,0,0.0
2227,2020-06-05,205.75077787749242,166.52454101568026,232.36345773273425,0.0,-0.366495963897475,-5.017978598209412,200.36630331538555,177.1320037841797,0,0.0
2228,2020-06-08,210.7228506226734,171.93245233361185,240.66475787563516,0.0,-0.06254976350574833,-4.083495825127143,206.57680503404052,189.98399353027344,0,0.0
2229,2020-06-09,212.38020820440013,175.79803313899703,241.78739189221142,0.0,0.1323800123463007,-3.8402354402888883,208.67235277645756,188.13400268554688,0,0.0
2230,2020-06-10,214.03756578612686,175.53606954043718,245.78639914275612,0.0,0.027579221134548047,-3.62555387995445,210.43959112730695,205.00999450683597,0,0.0
2231,2020-06-11,215.69492336785362,180.8412501558651,244.0706662213878,0.0,-0.2720642402278595,-3.4341814466636555,211.9886776809621,194.5679931640625,0,0.0
2232,2020-06-12,217.35228094958111,179.16206303633714,246.91332613745965,0.0,-0.3664959638970804,-3.259799967409528,213.7259850182745,187.05599975585935,0,0.0
2233,2020-06-15,222.3243536947621,184.83097423102464,250.40010121343292,0.0,-0.06254976350594975,-2.764450046724171,219.49735388453198,198.17999267578125,0,0.0
2234,2020-06-16,223.98171127648806,187.816392890161,253.07743409454022,0.0,0.13238001234621874,-2.581990932262693,221.5321003565716,196.42599487304688,0,0.0
2235,2020-06-17,225.63906885821555,188.09086894333487,255.81150193532693,0.0,0.02757922113443319,-2.3775431801210694,223.2891048992289,198.3580017089844,0,0.0
2236,2020-06-18,227.29642643994228,190.70719969390876,257.6391113946896,0.0,-0.27206424022815257,-2.143669520519063,224.88069267919508,200.79200744628903,0,0.0
2237,2020-06-19,228.9537840216698,193.4221854006492,259.54716404032735,0.0,-0.3664959638966857,-1.873659810499121,226.713628247274,200.17999267578125,0,0.0
2238,2020-06-22,233.92585676685002,199.78921287861257,265.43846555581916,0.0,-0.06254976350568943,-0.7953127664082066,233.06799423693613,198.86399841308597,-1,0.004652498556348676
2239,2020-06-23,235.58321434857675,201.84259252861355,268.3929145851557,0.0,0.13238001234679267,-0.33574879496897486,235.37984556595455,200.3560028076172,-1,0.007419741361199914
2240,2020-06-24,237.24057193030424,202.07795308342352,270.0588909190849,0.0,0.027579221134318307,0.17548549614278552,237.44363664758134,192.1699981689453,-1,0.05155828177594965
2241,2020-06-25,238.89792951203097,206.75525093054773,272.9750249039746,0.0,-0.27206424022695086,0.7369490746009868,239.362814346405,197.1959991455078,-1,0.04847589112589601
2242,2020-06-26,240.5552870937585,207.95416688556637,274.2215659280655,0.0,-0.366495963896291,1.3455610593807774,241.53435218924298,191.947998046875,-1,0.0833880478127339
2243,2020-06-29,245.52735983893868,215.98852577981373,281.58517956045466,0.0,-0.06254976350589085,3.3999440692417022,248.8647541446745,201.8699951171875,-1,0.06993872791461793
2244,2020-06-30,247.18471742066544,218.64589254287995,287.2929328862779,0.0,0.13238001234671073,4.135719677421199,251.45281711043336,215.9620056152344,-1,0.012427588454736125
2245,2020-07-01,248.84207500239293,219.64850674075296,285.26568188377206,0.0,0.027579221135256477,4.881406279813905,253.7510605033421,223.92599487304688,0,0.0
2246,2020-07-02,250.49943258411966,221.53707051005333,287.51640511756824,0.0,-0.2720642402272439,5.626303380615718,255.85367172450813,241.73199462890625,0,0.0
2247,2020-07-06,257.1288629110274,233.57095540001464,300.0361429714157,0.0,-0.06254976350556189,8.370109908892365,265.4364230564142,274.3160095214844,0,0.0
2248,2020-07-07,258.7862204927541,233.6168793432393,300.52749262753105,0.0,0.1323800123469567,8.940563156441254,267.8591636615423,277.97198486328125,0,0.0
2249,2020-07-08,260.44357807448165,238.028705930087,300.1507005267231,0.0,0.027579221135012412,9.443930758964775,269.9150880545814,273.1759948730469,0,0.0
2250,2020-07-09,262.1009356562084,237.9407972489947,304.7027781386232,0.0,-0.27206424022744186,9.871383364519357,271.7002547805003,278.8559875488281,0,0.0
2251,2020-07-10,263.75829323793585,239.52606886523566,304.2578648770733,0.0,-0.3664959638955017,10.215395254850462,273.6071925288908,308.92999267578125,1,0.015123581100820134
2252,2020-07-13,268.7303659831161,245.90230358267178,312.3344343803238,0.0,-0.06254976350576325,10.694967120794592,279.3627833404049,299.4119873046875,0,0.0
2253,2020-07-14,270.3877235648428,245.59124135724414,316.0768576111246,0.0,0.1323800123472027,10.662153534488455,281.1822571116785,303.3599853515625,0,0.0
2254,2020-07-15,272.04508114657034,249.4883728267358,317.647141574077,0.0,0.027579221134768322,10.533402110034707,282.60606247773984,309.2019958496094,0,0.0
2255,2020-07-16,273.70243872829707,250.02843689904776,318.98873478917415,0.0,-0.2720642402276398,10.311787259488508,283.74216174755793,300.12799072265625,0,0.0
2256,2020-07-17,275.3597963100238,252.33436010119217,318.66491813844306,0.0,-0.3664959638972044,10.002218326851024,284.9955186729776,300.1679992675781,0,0.0
2257,2020-07-20,280.3318690552048,255.05980869470906,324.0561834204643,0.0,-0.062549763505503,8.620061637288563,288.88938092898786,328.6000061035156,1,0.013827822880867225
2258,2020-07-21,281.9892266369315,255.3268304569366,323.18588084012913,0.0,0.13238001234744867,8.040202699345564,290.1618093486245,313.6719970703125,0,0.0
2259,2020-07-22,283.646584218659,257.1436719968863,326.029840463266,0.0,0.027579221135835674,7.419678559613366,291.0938419994082,318.46600341796875,0,0.0
2260,2020-07-23,285.30394180038576,256.73920370428465,324.87607262949206,0.0,-0.27206424022802794,6.77106233112338,291.8029398912811,302.614013671875,0,0.0
2261,2020-07-24,286.9612993821125,260.0094181793621,323.99315348330964,0.0,-0.3664959638968097,6.107372563307749,292.7021759815234,283.3999938964844,0,0.0
2262,2020-07-27,291.93337212729347,262.55768394247286,330.33982532824666,0.0,-0.06254976350616608,4.156817409067352,296.0276397728546,307.9200134277344,0,0.0
2263,2020-07-28,293.5907297090202,263.09415411015436,329.6857146038932,0.0,0.13238001234642313,3.5620972880862656,297.2852070094529,295.2980041503906,0,0.0
2264,2020-07-29,295.24808729074766,265.5991653580626,330.51050361621594,0.0,0.027579221135462375,3.0143208045011605,298.28998731638427,299.8219909667969,0,0.0
2265,2020-07-30,296.90544487247365,266.79700976286324,331.0941897724523,0.0,-0.2720642402282259,2.5234522166534936,299.15683284889894,297.4979858398437,0,0.0
2266,2020-07-31,298.5628024542012,268.0300967451001,333.3864175395155,0.0,-0.36649596389641503,2.0981284519213492,300.29443494222613,286.1520080566406,0,0.0
2267,2020-08-03,303.5348751993821,270.5492903653984,337.68642291677355,0.0,-0.06254976350590577,1.2787467891337594,304.75107222501,297.0,0,0.0
2268,2020-08-04,305.1922327811089,273.3667707738948,338.81454846323504,0.0,0.13238001234666907,1.17054438077581,306.49515717423134,297.3999938964844,0,0.0
2269,2020-08-05,306.8495903628356,274.21202082037473,340.0324679341294,0.0,0.02757922113534752,1.1468159797553834,308.02398556372634,297.0039978027344,0,0.0
2270,2020-08-06,308.50694794456234,276.1837555782827,343.1863173766254,0.0,-0.272064240228519,1.2061709906887268,309.44105469502256,297.9159851074219,0,0.0
2271,2020-08-07,310.1643055262898,276.7037508746586,343.67632343689144,0.0,-0.36649596389602035,1.3455687458825207,311.1433783082763,290.5419921875,0,0.0
2272,2020-08-10,315.1363782714708,284.9388174946606,349.4270090838518,0.0,-0.06254976350564548,2.1913122154975455,317.2651407234627,283.7139892578125,-1,0.004317123170599469
2273,2020-08-11,316.7937358531975,287.6370678785787,354.52751423451593,0.0,0.1323800123469151,2.591833538224291,319.51794940376874,274.87799072265625,-1,0.04641723814401709
2274,2020-08-12,318.4510934349243,288.2373875337797,355.30798750422963,0.0,0.02757922113510345,3.037188900804928,321.5158615568643,310.9519958496094,0,0.0
2275,2020-08-13,320.10845101665103,291.8393735902254,357.2011680187578,0.0,-0.2720642402273173,3.5176292939857396,323.35401607040944,324.20001220703125,0,0.0
2276,2020-08-14,321.76580859837776,292.50257122550516,358.0810369319037,0.0,-0.366495963897723,4.023006826548777,325.4223194610288,330.1419982910156,0,0.0
2277,2020-08-17,326.7378813435595,300.3024437217568,366.42398984246034,0.0,-0.06254976350630859,5.586029722973764,332.26136130302694,367.12799072265625,1,0.001917589772466403
2278,2020-08-18,328.39523892528547,304.5882754101874,370.2908947561972,0.0,0.1323800123462175,6.089513228270621,334.6171321659023,377.4179992675781,1,0.018883849008822787
2279,2020-08-19,330.05259650701294,303.1644734362193,369.8051659790893,0.0,0.027579221134859385,6.56889279575835,336.6490685239061,375.70599365234375,1,0.01570597161863419
2280,2020-08-20,331.7099540887397,301.73810206846036,371.5430381251781,0.0,-0.27206424022761033,7.016065144417371,338.4539549929295,400.3659973144531,1,0.07199152621004691
2281,2020-08-21,333.36731167046645,306.70375623674556,374.4243301094214,0.0,-0.36649596389762895,7.423858103325038,340.4246738098939,409.9960021972656,1,0.08676102180803519
2282,2020-08-24,338.33938441564743,313.6280696533738,381.9095521467514,0.0,-0.06254976350551794,8.355200846315245,346.6320354984572,402.8399963378906,1,0.05195721472895493
2283,2020-08-25,339.99674199737416,315.49159247846234,380.68343006254133,0.0,0.13238001234613556,8.555430804793504,348.6845528145138,404.6679992675781,1,0.05926974519469602
2284,2020-08-26,341.6540995791016,316.69533203744567,382.8334072453913,0.0,0.027579221134615296,8.697034261240711,350.37871306147696,430.6340026855469,1,0.11100051352670363
2285,2020-08-27,343.31145716082835,319.16607472936596,386.2338749263985,0.0,-0.2720642402278083,8.77961050484171,351.81900342544225,447.75,1,0.13738944740056164
2286,2020-08-28,344.96881474255514,321.76474663424807,385.8004230145158,0.0,-0.3664959638969337,8.803823758330728,353.4061425369889,442.6799926757813,1,0.12848913572410783
2287,2020-08-31,349.94088748773606,324.3602524800034,390.1352063839829,0.0,-0.06254976350571931,8.547032740276288,358.4253704645066,498.3200073242188,1,0.2170990515133949
