,ds,trend,yhat_lower,yhat_upper,holidays,weekly,yearly,yhat,fact,anomaly,importance
528,2020-10-16,28.471652271958032,23.67562884236398,31.132656340670373,0.0,0.5947776343925447,-1.7127488582648098,27.353681048085768,28.479999542236328,0,0.0
529,2020-10-19,29.426423633584164,24.6576944254666,32.17787711795732,0.0,0.6052028029964951,-1.4957742260128066,28.535852210567853,27.6299991607666,0,0.0
530,2020-10-20,29.744680754126207,25.067033909600244,32.598254566995756,0.0,0.63265242325091,-1.4162525546956677,28.96108062268145,27.959999084472656,0,0.0
531,2020-10-21,30.06293787466825,25.732530447422267,32.915072025067964,0.0,0.5902675790177064,-1.3323073202692197,29.320898133416737,27.86000061035156,0,0.0
532,2020-10-22,30.38119499521027,26.210586933627834,33.72326511423867,0.0,0.6550329618074334,-1.2432647772569851,29.79296317976072,27.3799991607666,0,0.0
533,2020-10-23,30.69945211575231,26.421606990818056,34.00021777736964,0.0,0.5947776343910519,-1.1483506267978896,30.145879123345473,27.15999984741211,0,0.0
534,2020-10-26,31.654223477378444,27.832901215966533,35.18294488513784,0.0,0.6052028029993388,-0.8195731688002351,31.43985311157755,26.01000022888184,-1,0.07008462018622057
535,2020-10-27,31.972480597920487,27.86235745892338,35.592878035819,0.0,0.6326524232510672,-0.6922021757194793,31.912930845452074,28.440000534057617,0,0.0
536,2020-10-28,32.29073771846253,28.451726991328417,36.007358816304695,0.0,0.5902675790176721,-0.5544209106047474,32.32658438687545,27.51000022888184,-1,0.03423216119998029
537,2020-10-29,32.608994839004545,29.03301729500593,36.51834342813396,0.0,0.6550329618080339,-0.4054088427046265,32.858618958107954,31.989999771118164,0,0.0
538,2020-10-30,32.927251959546595,29.531577294451957,36.77414010613215,0.0,0.594777634390985,-0.2444596265469983,33.27756996739058,30.57999992370605,0,0.0
539,2020-11-02,33.882023321172724,31.206902795101158,38.52684995344814,0.0,0.6052028029930904,0.3145685970313634,34.801794721197176,33.31999969482422,0,0.0
540,2020-11-03,34.20028044171477,31.705808414595825,39.228958435733176,0.0,0.6326524232504793,0.5267405257982891,35.35967339076353,35.5,0,0.0
541,2020-11-04,34.51853756225678,32.08660218773075,39.481401592071734,0.0,0.590267579017712,0.7513937888092563,35.86019893008375,37.709999084472656,0,0.0
542,2020-11-05,34.836794682798825,32.67828718554522,40.08494987535892,0.0,0.6550329618078222,0.9878250760752527,36.4796527206819,42.34999847412109,1,0.05348403023311257
543,2020-11-06,35.155051803340875,33.46564591564969,40.7106060456673,0.0,0.594777634388066,1.2350114095482294,36.98484084727717,41.630001068115234,1,0.022084914697542705
544,2020-11-09,36.109823164967004,34.967403569365636,42.40363908035431,0.0,0.6052028029945544,2.025967795160907,38.74099376312247,44.02000045776367,1,0.036718795106788535
545,2020-11-10,36.42808028550905,35.472564207478925,42.760526916929514,0.0,0.6326524232521947,2.29944751185121,39.36018022061245,41.54999923706055,0,0.0
546,2020-11-11,36.74633740605109,37.06964868362108,44.46550760792079,0.75667923891426,0.590267579017715,2.573785349191349,40.667069573174416,43.08000183105469,0,0.0
547,2020-11-12,37.06459452659313,36.81300872673941,44.491290132564934,0.0,0.6550329618092348,2.846166441677513,40.565793930079884,48.29999923706055,1,0.0788552622082278
548,2020-11-13,37.382851647135126,37.401703193676354,44.69745956624294,0.0,0.5947776343944337,3.1135775107772354,41.09120679230679,44.560001373291016,0,0.0
549,2020-11-16,38.337623008761256,39.03654152633332,46.40362243516072,0.0,0.6052028029946386,3.8539791034806767,42.79680491523657,45.58000183105469,0,0.0
550,2020-11-17,38.6558801293033,39.7277155019879,47.248761442609556,0.0,0.632652423251607,4.0692935968585475,43.357826149413455,46.59000015258789,0,0.0
551,2020-11-18,38.89198880072757,39.9942118384554,47.39705841170299,0.0,0.5902675790176926,4.263555718808259,43.74581209855352,45.060001373291016,0,0.0
552,2020-11-19,39.128097472151865,40.50571007725782,48.27575059682514,0.0,0.6550329618090232,4.433802434436423,44.21693286839731,48.45000076293945,1,0.003596494600008353
553,2020-11-20,39.36420614357613,40.82674993885701,48.34493367584409,0.0,0.5947776343929407,4.577316964532962,44.536300742502036,49.25,1,0.018376981201135244
554,2020-11-23,40.07253215784899,41.84052452118715,49.21658054171903,0.0,0.6052028029974823,4.825384342595626,45.5031193034421,55.380001068115234,1,0.11129325401809645
555,2020-11-24,40.30864082927326,42.21952699209029,49.325688880653004,0.0,0.6326524232517641,4.842000028042768,45.78329328056779,53.5099983215332,1,0.07819677765148372
556,2020-11-25,40.54474950069755,42.110572822174426,49.52477151596099,0.0,0.5902675790176584,4.8241880977622955,45.9592051774775,53.68999862670898,1,0.07757919942795312
557,2020-11-27,41.01696684354614,42.518070247546845,49.83031001557583,0.0,0.5947776343914477,4.685810017866816,46.297554495804405,54.0,1,0.07721648119304013
558,2020-11-30,41.72529285781897,43.07825129231713,50.687962416473795,0.0,0.6052028029975663,4.238729086883491,46.56922474770003,50.52999877929688,0,0.0
559,2020-12-01,41.96140152924324,42.86242772316088,50.20606862121758,0.0,0.6326524232504311,4.034507554692871,46.62856150718654,45.36000061035156,0,0.0
560,2020-12-02,42.19751020066753,42.85443456608854,50.17051073993741,0.0,0.5902675790176984,3.8078745910784,46.59565237076363,47.97999954223633,0,0.0
561,2020-12-03,42.4336188720918,42.89518509343167,50.40350515142312,0.0,0.6550329618102241,3.562646660825034,46.65129849472706,45.34999847412109,0,0.0
562,2020-12-04,42.669727543516096,42.68723352079476,50.080236613045685,0.0,0.5947776343963892,3.3030261566589147,46.5675313345714,43.040000915527344,0,0.0
563,2020-12-07,43.378053557788924,42.98684566796756,50.34998044088907,0.0,0.6052028029913181,2.4840286201076807,46.467284980887925,45.11000061035156,0,0.0
564,2020-12-08,43.61416222921322,42.700561935321446,50.316936316857536,0.0,0.6326524232505883,2.213858364847174,46.46067301731098,46.560001373291016,0,0.0
565,2020-12-09,43.85027090063749,42.693656239047534,50.35663278151557,0.0,0.5902675790177013,1.9532861868127853,46.39382466646798,44.0099983215332,0,0.0
566,2020-12-10,44.08637957206176,42.63061343905951,49.93614789438849,0.0,0.6550329618077237,1.7070717413789678,46.44848427524845,45.220001220703125,0,0.0
567,2020-12-11,44.32248824348605,42.563299196780875,49.99212956041435,0.0,0.5947776343963223,1.4797432074710952,46.39700908535347,41.97999954223633,-1,0.013894703689972305
568,2020-12-14,45.030814257758884,42.54813376605293,50.052683094483015,0.0,0.6052028029941617,0.9510546719694254,46.58707173272247,40.97999954223633,-1,0.0382658428827065
569,2020-12-15,45.266922929183174,42.981010374279265,50.25833394647215,0.0,0.6326524232523041,0.8369422082591643,46.736517560694644,43.5,0,0.0
570,2020-12-16,45.50303160060744,43.1763672362451,50.442764720754234,0.0,0.5902675790177041,0.758015833514164,46.85131501313931,44.66999816894531,0,0.0
571,2020-12-17,45.73914027203174,43.66039829307918,50.69165482008222,0.0,0.655032961808324,0.715819296355481,47.10999253019555,46.0,0,0.0
572,2020-12-18,45.97524894345601,43.3761229841198,51.210836491076215,0.0,0.5947776343934034,0.711229594310052,47.281256172159466,46.720001220703125,0,0.0
573,2020-12-21,46.683574957728865,44.57442448324226,52.095140327660864,0.0,0.6052028029942457,0.9216956010675035,48.21047336179061,48.95000076293945,0,0.0
574,2020-12-22,46.919683629153134,44.92890979548295,52.27526778789052,0.0,0.6326524232524614,1.0628137380791596,48.61514979048476,47.58000183105469,0,0.0
575,2020-12-23,47.155792300577396,45.23074534608883,52.8580502556753,0.0,0.5902675790177072,1.2359710843543692,48.98203096394947,47.0099983215332,0,0.0
576,2020-12-24,47.39190097200169,45.97120974817075,53.27154454075185,0.0,0.6550329618081125,1.4382724483522236,49.485206382162026,45.77000045776367,-1,0.004396095442313864
577,2020-12-28,48.33633565769882,47.798561376885836,54.9603295984258,0.0,0.6052028029957097,2.466447830021078,51.407986290715606,44.060001373291016,-1,0.08485156348318044
578,2020-12-29,48.360596036532876,48.135706509492046,55.45371195187156,0.0,0.6326524232511282,2.7576484488514708,51.750896908635475,46.13999938964844,-1,0.04325329749118609
579,2020-12-30,48.384856415366926,48.570453272597256,55.838439197564824,0.0,0.590267579017747,3.053800781027259,52.02892477541193,48.380001068115234,-1,0.0039365895055248025
580,2020-12-31,48.409116794200976,48.74298261739671,56.201976407429235,0.0,0.6550329618072361,3.3505735810868007,52.41472333709501,48.7400016784668,-1,6.116000876612593e-05
581,2021-01-04,48.50615830953718,49.99479925244914,57.55290637251205,0.0,0.6052028029971736,4.464579668759545,53.575940781293895,53.4900016784668,0,0.0
582,2021-01-05,48.53041868837122,50.30788913488188,57.41973359586946,0.0,0.6326524232512856,4.707889606449966,53.870960718072475,53.20000076293945,0,0.0
583,2021-01-06,48.55467906720528,50.238474777840466,57.70836933069807,0.0,0.5902675790176503,4.931861540251856,54.076808186474786,50.5,0,0.0
584,2021-01-07,48.57893944603933,50.639990913869674,58.105514537605025,0.0,0.6550329618070245,5.134742062376288,54.36871447022264,54.27999877929688,0,0.0
585,2021-01-08,48.60319982487338,50.57949638662965,58.45772011125701,0.0,0.5947776343917766,5.315318530100846,54.513295989366,58.91999816894531,1,0.007845860014502723
586,2021-01-11,48.67598096137552,51.28908982430194,58.380990320768596,0.0,0.6052028029923049,5.71919686199994,55.000380626367765,62.70000076293945,1,0.06888373827139929
587,2021-01-12,48.70024134020957,51.503642134296754,58.8981285929909,0.0,0.6326524232514427,5.809100599942372,55.141994363403384,62.040000915527344,1,0.05064268659206445
588,2021-01-13,48.72450171904363,51.436276241606954,59.16012956197045,0.0,0.5902675790176904,5.878418967984698,55.19318826604602,62.150001525878906,1,0.04810735141596884
589,2021-01-14,48.74876209787768,51.65653651843045,58.93221029789663,0.0,0.6550329618076249,5.92880957327321,55.332604632958514,60.869998931884766,1,0.031834872153629803
590,2021-01-15,48.77302247671173,51.520358628884196,59.102330064740066,0.0,0.5947776343902835,5.962237669472302,55.330037780574315,56.27000045776367,0,0.0
591,2021-01-19,48.87006399204793,52.0106487921418,58.95533356640983,0.0,0.6326524232501096,5.972294098614177,55.47501051391222,58.43999862670898,0,0.0
592,2021-01-20,48.894324370881975,51.72801268233897,59.11965314984518,0.0,0.5902675790176932,5.955973525131656,55.44056547503132,57.709999084472656,0,0.0
593,2021-01-21,48.91858474971603,51.76454167808827,59.12282862785656,0.0,0.6550329618082255,5.936758256874981,55.51037596839924,58.34000015258789,0,0.0
594,2021-01-22,48.94284512855008,51.75868939120745,59.08306688875596,0.0,0.5947776343952251,5.916672452403862,55.45429521534917,61.95000076293945,1,0.046278189489524425
595,2021-01-25,49.015626265052234,51.8138368669455,59.12854715575408,0.0,0.6052028029938532,5.867132923725164,55.48796199177125,59.9900016784668,1,0.014359968304883973
596,2021-01-26,49.03988664388628,51.64030738952737,59.44620794491505,0.0,0.632652423250267,5.857778989549018,55.53031805668556,60.310001373291016,1,0.014322556934288255
597,2021-01-27,49.06414702272033,51.756901651694086,59.022369408930594,0.0,0.590267579017671,5.852839709840456,55.50725431157846,57.150001525878906,0,0.0
598,2021-01-28,49.08840740155438,51.81129103090449,59.21602510569721,0.0,0.6550329618088258,5.8522176801804875,55.59565804354369,58.369998931884766,0,0.0
599,2021-01-29,49.112667780388435,51.840888511316706,59.26881514150488,0.0,0.5947776343951583,5.855423573336321,55.56286898811992,57.0,0,0.0
600,2021-02-01,49.18544891689058,52.14904439791355,59.402308311646316,0.0,0.605202802995317,5.877748758190605,55.6684004780765,56.9900016784668,0,0.0
601,2021-02-02,49.209709295724636,51.98701835485551,59.53905882999278,0.0,0.6326524232519826,5.884484614508418,55.726846333485035,55.77000045776367,0,0.0
602,2021-02-03,49.23396967455868,52.02692587350407,59.3840877328624,0.0,0.5902675790176366,5.887810277086342,55.71204753066266,57.97999954223633,0,0.0
603,2021-02-04,49.25823005339274,52.18686210742068,59.46141364628923,0.0,0.6550329618086143,5.885663209139102,55.798926224340455,57.59999847412109,0,0.0
604,2021-02-05,49.28249043222679,52.11242776816482,59.40748970795951,0.0,0.5947776343922391,5.875919650921763,55.75318771754079,56.66999816894531,0,0.0
605,2021-02-08,49.355271568728945,52.206134840897924,59.485946994794126,0.0,0.605202802996781,5.780371187002641,55.74084555872837,59.06999969482422,0,0.0
606,2021-02-09,49.19869718700893,52.04392660466273,59.18887260143049,0.0,0.6326524232513948,5.720127168595346,55.55147677885567,62.84000015258789,1,0.05810196598172732
607,2021-02-10,49.04212280528891,51.251371930699904,58.93333830087142,0.0,0.5902675790176767,5.643064470687762,55.27545485499435,61.2599983215332,1,0.037980086261999634
608,2021-02-11,48.88554842356889,51.313567946538576,58.68992741822245,0.0,0.6550329618100268,5.548033260452999,55.08861464583192,60.27000045776367,1,0.026216575867599515
609,2021-02-12,48.72897404184888,50.98025009593615,58.36524767796456,0.0,0.5947776343921721,5.434223611234301,54.757975287475354,59.84999847412109,1,0.024807866900757338
610,2021-02-16,48.10267651496881,49.4700899526893,57.1419477416895,0.0,0.632652423250807,4.7882035680553745,53.523532506275,59.22999954223633,1,0.03525328071390343
611,2021-02-17,47.94610213324879,49.69180838550248,56.8309562964168,0.0,0.5902675790177165,4.58165216243608,53.11802187470259,57.31999969482422,1,0.008531810903892531
612,2021-02-18,47.78952775152877,49.00018347039383,56.48691254475969,0.0,0.6550329618075263,4.359447835297297,52.8040085486336,54.43000030517578,0,0.0
613,2021-02-19,47.63295336980876,48.90374838656052,56.0383755712306,0.0,0.5947776343906792,4.123355694890414,52.351086699089855,55.040000915527344,0,0.0
614,2021-02-22,47.163230224648736,47.31927374533532,54.674698943028204,0.0,0.6052028029997087,3.3531368582636847,51.12156988591213,50.68000030517578,0,0.0
615,2021-02-23,47.006655842928716,47.14556371949013,54.32416200148244,0.0,0.6326524232532681,3.083739576580853,50.72304784276284,49.11000061035156,0,0.0
616,2021-02-24,46.8500814612087,46.34410030014644,53.92214804580462,0.0,0.5902675790176823,2.812227764892207,50.25257680511859,51.86000061035156,0,0.0
617,2021-02-25,46.69350707948868,46.03762259813411,53.80854364340342,0.0,0.6550329618081268,2.5411291470060053,49.88966918830282,46.810001373291016,0,0.0
618,2021-02-26,46.53693269776867,45.69867507209052,52.912027368484424,0.0,0.5947776343891863,2.2728831584665223,49.40459349062438,45.77999877929688,0,0.0
619,2021-03-01,46.06720955260862,44.278408418753216,51.69606940527526,0.0,0.6052028029934603,1.5071250321704497,48.17953738777253,49.7599983215332,0,0.0
620,2021-03-02,45.9106351708886,44.24944823782031,51.51494978707473,0.0,0.6326524232526799,1.2709614077526639,47.81424900189394,43.290000915527344,-1,0.022163254839498745
621,2021-03-03,45.75406078916861,43.61830650925204,51.20361129199793,0.0,0.5902675790177224,1.0466545914823808,47.39098295966872,41.52999877929688,-1,0.05028431956025476
622,2021-03-04,45.59748640744859,43.52989418257409,50.741174066766334,0.0,0.6550329618079153,0.835091697818825,47.08761106707533,39.27999877929688,-1,0.10819489652115721
623,2021-03-05,45.44091202572858,42.82918065275723,50.175960738625314,0.0,0.5947776343941279,0.6368054994219506,46.67249515954466,38.11000061035156,-1,0.12383048981436723
624,2021-03-08,44.971188880568526,41.68042389369123,49.41783400263275,0.0,0.6052028029949241,0.12166962945480697,45.69806131301826,35.209999084472656,-1,0.18376668496057927
625,2021-03-09,44.814614498848506,41.66402406640655,49.277087005127854,0.0,0.6326524232520919,-0.025090926567191984,45.42217599553341,41.34999847412109,-1,0.0075943314116926446
626,2021-03-10,44.65804011712849,41.38897534098342,48.71607275558258,0.0,0.5902675790177253,-0.1609095040944156,45.0873981920518,41.31999969482422,-1,0.0016693041304122408
627,2021-03-11,44.50146573540847,40.92923536433123,48.49816052203632,0.0,0.6550329618093277,-0.2870570017554646,44.869441695462335,46.02999877929688,0,0.0
628,2021-03-12,44.34489135368846,40.71394530727315,48.24431866532777,0.0,0.594777634394061,-0.4049705646709626,44.534698423411555,45.5,0,0.0
629,2021-03-15,43.875168208528436,40.0714393023627,47.66162117377336,0.0,0.6052028029963883,-0.7250102468288909,43.755360764695936,44.93000030517578,0,0.0
630,2021-03-16,43.718593826808416,39.7331877410411,47.186391112425795,0.0,0.6326524232515042,-0.825731697916756,43.525514552143164,43.68000030517578,0,0.0
631,2021-03-17,43.5620194450884,39.366092032765984,47.134961244172636,0.0,0.5902675790176657,-0.9259336788938126,43.22635334521225,44.7599983215332,0,0.0
632,2021-03-18,43.40544506336838,39.23631067616301,46.54982815297726,0.0,0.655032961809116,-1.0268743074440014,43.0336037177335,41.630001068115234,0,0.0
633,2021-03-19,43.32592171992511,39.219249450028464,46.47358836301604,0.0,0.5947776343925681,-1.129601764353085,42.79109758996459,43.34999847412109,0,0.0
634,2021-03-22,43.08735168959528,38.65847625674435,45.90467580185774,0.0,0.6052028029915195,-1.455115610378758,42.23743888220804,42.93999862670898,0,0.0
635,2021-03-23,43.007828346151996,38.30387375119326,45.60391563790645,0.0,0.6326524232516615,-1.5701519274370621,42.07032884196659,41.18000030517578,0,0.0
636,2021-03-24,42.928305002708726,38.31394970056957,45.5246469748204,0.0,0.5902675790176686,-1.6880728335038713,41.83049974822252,36.959999084472656,-1,0.03663286389705913
637,2021-03-25,42.84878165926544,37.84397441027302,45.300696464313596,0.0,0.6550329618089045,-1.8082022981064143,41.69561232296793,37.93999862670898,0,0.0
638,2021-03-26,42.76925831582217,37.655244255077065,45.161602008310815,0.0,0.5947776343910751,-1.9295900584089216,41.43444589180432,36.130001068115234,-1,0.042215420478020946
639,2021-03-29,42.53068828549234,37.274822631655034,44.7083771914594,0.0,0.6052028029916037,-2.2883695937196302,40.847521494764315,35.5099983215332,-1,0.049699363377655945
640,2021-03-30,42.45116494204907,36.93968071534863,44.42311423262901,0.0,0.6326524232503282,-2.401013689599646,40.68280367569975,37.54999923706055,0,0.0
641,2021-03-31,42.371641598605784,36.713147827880476,44.140369790030554,0.0,0.5902675790177088,-2.507363209222413,40.45454596840108,38.97999954223633,0,0.0
642,2021-04-01,42.2921182551625,36.29190700862487,44.17564637916091,0.0,0.6550329618103169,-2.605699583956227,40.34145163301659,39.65999984741211,0,0.0
643,2021-04-05,41.9740248813894,35.759309971442114,43.527507357370006,0.0,0.6052028029944474,-2.88805934491958,39.69116833946426,39.310001373291016,0,0.0
644,2021-04-06,41.89450153794613,35.914641595887936,43.32496220250812,0.0,0.6326524232504854,-2.9248510540365,39.60230290716011,40.0,0,0.0
645,2021-04-07,41.81497819450284,35.68288541831468,43.04306252563649,0.0,0.5902675790177117,-2.9466411786940423,39.45860459482651,37.27000045776367,0,0.0
646,2021-04-08,41.73545485105957,35.724183523525156,43.1154530771534,0.0,0.6550329618078164,-2.9532658657015305,39.43722194716586,38.70000076293945,0,0.0
647,2021-04-09,41.655931507616295,35.606403074543586,42.960394089588455,0.0,0.5947776343959497,-2.944932111836962,39.305777030175285,38.119998931884766,0,0.0
648,2021-04-12,41.417361477286455,35.32724394402413,42.78825005891578,0.0,0.6052028029945314,-2.8379593873319884,39.184604892949,37.13999938964844,0,0.0
649,2021-04-13,41.337838133843185,35.42784079014325,42.96481444184597,0.0,0.6326524232522013,-2.7794214507471913,39.191069106348195,38.47999954223633,0,0.0
650,2021-04-14,41.2583147903999,35.38141187105241,42.90457480486481,0.0,0.5902675790177144,-2.7125136535570045,39.13606871586061,37.02000045776367,0,0.0
651,2021-04-15,41.17879144695662,35.50296462764343,42.701688897639585,0.0,0.6550329618084169,-2.6395128779119195,39.19431153085312,35.65999984741211,0,0.0
652,2021-04-16,41.09926810351335,35.57854928057731,42.78049200250419,0.0,0.5947776343930307,-2.5629191421333237,39.13112659577306,36.09000015258789,0,0.0
653,2021-04-19,40.860698073183514,35.48292923908976,42.822283455418884,0.0,0.6052028029946156,-2.3386753451226627,39.127225531055466,36.77999877929688,0,0.0
654,2021-04-20,40.78117472974023,35.3270773291193,43.10249204841177,0.0,0.6326524232516135,-2.2750411088666853,39.138786044125155,36.93000030517578,0,0.0
655,2021-04-21,40.701651386296966,35.3688160257981,42.85980811680731,0.0,0.5902675790177172,-2.221472798139468,39.07044616717521,38.900001525878906,0,0.0
656,2021-04-22,40.62212804285368,35.45246369519865,42.85297304931067,0.0,0.6550329618090175,-2.1804547250153132,39.096706279647385,39.56999969482422,0,0.0
657,2021-04-23,40.54260469941041,35.47303860123962,42.69450361777604,0.0,0.5947776343929638,-2.154230518469745,38.98315181533363,41.08000183105469,0,0.0
658,2021-04-26,40.30403466908057,35.07989332804919,42.39030489613693,0.0,0.6052028029960795,-2.18192592901241,38.72731154306424,42.619998931884766,1,0.005389348697894859
659,2021-04-27,40.22451132563731,35.06788736140997,42.33968509241215,0.0,0.6326524232510253,-2.2305353316603225,38.62662841722801,41.209999084472656,0,0.0
660,2021-04-28,40.14498798219404,34.69210864368229,42.14649687346594,0.0,0.5902675790177572,-2.2996961928419886,38.43555936836981,41.18999862670898,0,0.0
661,2021-04-29,40.22367660670337,34.577187456650705,42.210989042090056,0.0,0.655032961807329,-2.389221953548102,38.4894876149626,38.9900016784668,0,0.0
662,2021-04-30,40.3023652312127,34.72963861140412,42.169725083044256,0.0,0.5947776343928969,-2.4984477414165855,38.39869512418901,39.84000015258789,0,0.0
663,2021-05-03,40.5384311047407,34.417999997822896,41.89434820877793,0.0,0.6052028029975434,-2.9307790217657543,38.21285488597249,39.540000915527344,0,0.0
664,2021-05-04,40.61711972925004,34.683072987605044,41.95758285158244,0.0,0.6326524232511826,-3.1031573546389195,38.146614797862306,37.93000030517578,0,0.0
665,2021-05-05,40.695808353759375,34.11613623953001,41.77470234241266,0.0,0.5902675790176606,-3.285457944092522,38.00061798868451,37.709999084472656,0,0.0
666,2021-05-06,40.774496978268715,34.27377615381314,41.602163081378364,0.0,0.6550329618071173,-3.474725377946512,37.95480456212932,36.68000030517578,0,0.0
667,2021-05-07,40.85318560277805,34.04347143746565,41.51326343620015,0.0,0.5947776343899778,-3.667807916971178,37.78015532019685,36.93999862670898,0,0.0
668,2021-05-10,41.08925147630606,34.033724856334935,41.33250986565272,0.0,0.6052028029926748,-4.236986576463382,37.45746770283535,34.33000183105469,0,0.0
669,2021-05-11,41.1679401008154,33.55740972014677,40.965409106829135,0.0,0.6326524232513399,-4.4124071413701484,37.38818538269659,34.869998931884766,0,0.0
670,2021-05-12,41.24662872532473,33.78602072352263,40.833940671679784,0.0,0.5902675790177007,-4.5754749666518775,37.26142133769056,33.68000030517578,-1,0.0031478746254808873
671,2021-05-13,41.32531734983407,33.61892359388637,41.03185441099041,0.0,0.655032961807718,-4.723380300963057,37.256970010678735,31.21999931335449,-1,0.07683934443604337
672,2021-05-14,41.404005974343406,33.327428607227326,40.679636412954125,0.0,0.5947776343899109,-4.853607332355774,37.14517627637754,33.41999816894531,0,0.0
673,2021-05-17,41.640071847871404,33.1242995567493,40.68742708350647,0.0,0.605202802992759,-5.118510639032099,37.126764011832066,33.810001373291016,0,0.0
674,2021-05-18,41.71876047238074,33.44691783608641,40.775848335961925,0.0,0.6326524232500069,-5.160391723407088,37.19102117222366,34.189998626708984,0,0.0
675,2021-05-19,41.79744909689008,33.29477069902154,40.91037766932909,0.0,0.5902675790177034,-5.177933503560688,37.209783172347095,33.459999084472656,0,0.0
676,2021-05-20,41.87613772139941,33.475006904014734,40.91575737778162,0.0,0.6550329618083183,-5.171146016555523,37.3600246666522,34.33000183105469,0,0.0
677,2021-05-21,41.95482634590875,33.619328891657986,41.2249226646767,0.0,0.5947776343948525,-5.1404880795657375,37.409115900737866,34.060001373291016,0,0.0
678,2021-05-24,42.190892219436755,34.029340600782376,41.81202618518344,0.0,0.6052028029956026,-4.916094322513989,37.88000069991837,35.88999938964844,0,0.0
679,2021-05-25,42.269580843946095,34.577108624479656,41.77051752175966,0.0,0.632652423250164,-4.802568532445225,38.09966473475103,36.06999969482422,0,0.0
680,2021-05-26,42.34826946845543,34.38149455977267,42.10222239938894,0.0,0.5902675790176439,-4.673123174979627,38.26541387249345,37.7599983215332,0,0.0
681,2021-05-27,42.42695809296477,34.74787527491587,42.42875307214076,0.0,0.6550329618089187,-4.530150220184929,38.55184083458876,38.90999984741211,0,0.0
682,2021-05-28,42.50564671747411,35.0343975952943,42.46119330159015,0.0,0.5947776343947856,-4.3761723767412475,38.72425197512764,38.619998931884766,0,0.0
683,2021-06-01,42.82040121551144,36.093011115955996,43.313694831167844,0.0,0.6326524232518799,-3.7016692953559636,39.75138434340735,42.34000015258789,0,0.0
684,2021-06-02,42.89908984002077,36.16979185233759,43.430955321906104,0.0,0.5902675790176469,-3.5306529388182146,39.958704480220206,41.15999984741211,0,0.0
685,2021-06-03,42.97777846453011,36.44095795843079,43.7019282250454,0.0,0.6550329618087072,-3.363030725456365,40.26978070088245,40.900001525878906,0,0.0
686,2021-06-04,43.056467089039444,36.628788994163216,44.14150563829697,0.0,0.5947776343918666,-3.200571753247598,40.45067297018371,41.93999862670898,0,0.0
687,2021-06-07,43.292532962567456,37.5884113039588,44.74455221407093,0.0,0.6052028029971506,-2.7574249094134173,41.14031085615119,43.68000030517578,0,0.0
688,2021-06-08,43.371221583734936,37.90446366031691,45.13292297482139,0.0,0.632652423251292,-2.6272817399644004,41.37659226702183,43.560001373291016,0,0.0
689,2021-06-09,43.44991020490242,37.85362667853508,45.10446129527939,0.0,0.5902675790176869,-2.50653615019192,41.53364163372819,42.7400016784668,0,0.0
690,2021-06-10,43.52859882606992,37.92431705703879,45.430638533767016,0.0,0.6550329618101195,-2.3950936348743785,41.78853815300566,42.7599983215332,0,0.0
691,2021-06-11,43.607287447237404,38.230341356651735,45.6285605668367,0.0,0.5947776343917995,-2.292582160623109,41.909482921006095,45.68000030517578,1,0.0011260888352764731
692,2021-06-14,43.843353310739865,39.10248003793506,46.419318475680186,0.0,0.6052028029986146,-2.0314605280076417,42.417095585730834,46.54999923706055,1,0.002807320376416258
693,2021-06-15,43.92204193190735,39.04007335456281,46.225827164922435,0.0,0.6326524232507041,-1.9566379639035245,42.59805639125453,45.150001525878906,0,0.0
694,2021-06-16,44.00073055307483,39.15714752655027,46.495076242453344,0.0,0.5902675790177269,-1.8860298591321787,42.70496827296038,45.02000045776367,0,0.0
695,2021-06-17,44.07941917424232,38.88507222471866,46.57424845237871,0.0,0.6550329618076192,-1.818442036822557,42.91601009922738,47.36000061035156,1,0.016591050419055696
696,2021-06-18,44.15810779540981,39.25666402502705,46.69886350224541,0.0,0.5947776343967413,-1.7527110887705601,43.000174341035994,46.90999984741211,1,0.004500881386772124
697,2021-06-21,44.394173658912266,39.65808179140932,47.027223336729556,0.0,0.6052028030000786,-1.5564450768905416,43.4429313850218,46.5099983215332,0,0.0
698,2021-06-22,44.47286228007976,39.780270093858434,47.354982511207176,0.0,0.632652423253165,-1.4886793097292645,43.61683539360366,44.09999847412109,0,0.0
699,2021-06-23,44.551550901247246,39.87393926348588,47.44415277775318,0.0,0.5902675790176926,-1.4189037279703958,43.72291475229454,45.40999984741211,0,0.0
700,2021-06-24,44.63023952241474,40.23991073686045,47.62595891996577,0.0,0.6550329618082196,-1.3469565511283046,43.93831593309466,45.459999084472656,0,0.0
701,2021-06-25,44.70892814358223,40.05898904498442,47.88834042631761,0.0,0.5947776343952482,-1.2729207409889445,44.03078503698853,45.06999969482422,0,0.0
702,2021-06-28,44.94499400708469,40.415970926035435,48.25484493156858,0.0,0.6052028029938302,-1.0427554857375105,44.50744132434101,49.400001525878906,1,0.023181306861102466
703,2021-06-29,45.023682628252175,40.8401165795161,48.15879455669365,0.0,0.632652423251832,-0.965969289497912,44.690365762006095,50.34000015258789,1,0.043329471380267943
704,2021-06-30,45.102371249419654,41.25843528470261,48.2866147757034,0.0,0.5902675790177327,-0.8909491451010978,44.80168968333629,53.20000076293945,1,0.09235687813483738
705,2021-07-01,45.181059870587156,41.476222535487416,48.86694561248995,0.0,0.6550329618088201,-0.8190013687997403,45.01709146359624,50.900001525878906,1,0.03994215820121925
